platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
bank,mobile,card,bill_pay,outbound,Bright Electronics,services,invoice,US,PK,USD,ios,,checking,basic,low,closed,2411.0,1736.0,21.64,0.36,1228.54,2.0,2.0,27.33,0.378,0.705,65.58556,-17.42845,True,False,True,False,False,False,False,2,2,12,1
venmo,mobile,p2p,cash_out,outbound,Cobalt Services,grocery,family,BR,HK,BRL,ios,1.4.3,checking,basic,low,escalated,1454.0,2098.0,12.98,0.08,1168.84,5.0,4.0,70.09,1.647,0.923,-76.853,-124.01984,True,False,False,False,False,False,False,4,1,10,0
paypal,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,gaming,crypto,DE,PK,EUR,ios,2.1.5,savings,basic,mid,closed,161.0,2903.0,186.31,1.42,1538.63,1.0,3.0,758.83,1.029,0.342,-70.31068,150.72967,True,False,True,False,False,False,False,6,5,11,1
venmo,web,p2p,p2p_transfer,outbound,P2P Contact,utilities,invoice,US,DE,USD,pos,2.1.5,savings,standard,mid,open,1434.0,4628.0,28.62,0.5,2442.76,2.0,6.0,246.08,1.817,0.133,-78.27318,88.42662,True,False,False,False,False,False,False,12,1,10,0
venmo,mobile,p2p,merchant_payment,inbound,Delta Travel,gaming,gift,HK,NG,HKD,pos,1.2.0,prepaid,standard,low,closed,47.0,3362.0,35.65,0.44,1380.13,1.0,5.0,183.07,1.634,0.539,82.66625,0.93144,True,False,True,False,False,False,False,14,2,12,0
bank,online,card,card_purchase,outbound,Bright Electronics,utilities,invoice,RU,AE,RUB,pos,,credit_card,standard,low,escalated,1460.0,4069.0,55.29,0.76,1987.52,1.0,5.0,359.82,1.688,0.449,70.29109,115.43211,True,True,True,False,False,False,False,22,0,11,0
zelle,mobile,p2p,cash_out,outbound,Echo Gaming,crypto,,US,RU,USD,android,1.4.3,credit_card,basic,mid,closed,3262.0,4194.0,31.51,0.41,1431.3,3.0,5.0,152.48,2.137,0.482,-21.67001,35.16742,True,False,True,False,False,False,False,6,4,8,0
zelle,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,utilities,gift,HK,BR,HKD,pos,2.0.1,checking,basic,mid,closed,1762.0,2418.0,6.9,0.06,1219.04,3.0,5.0,25.35,0.88,0.477,7.31256,27.83033,True,False,False,False,False,False,True,14,1,8,0
paypal,mobile,p2p,p2p_transfer,outbound,P2P Contact,utilities,salary,AE,SG,AED,ios,2.1.5,credit_card,standard,low,closed,3109.0,3227.0,18.09,0.21,3050.58,0.0,4.0,43.47,1.854,0.485,-57.07893,102.38137,True,False,False,False,False,False,False,23,0,11,0
bank,online,ach,cash_withdrawal,inbound,,utilities,rent,US,AE,USD,ios,,checking,basic,low,closed,2246.0,4717.0,10.75,0.05,4348.37,2.0,5.0,62.36,1.25,0.173,55.48234,0.37543,True,False,False,False,False,False,False,2,3,9,0
bank,atm,card,ach,outbound,Echo Gaming,gaming,loan,DE,BR,EUR,android,,savings,standard,low,closed,2583.0,608.0,15.2,0.07,1646.69,2.0,1.0,21.16,0.0,0.274,35.39134,56.31782,True,False,False,False,False,False,False,7,6,7,0
bank,mobile,ach,cash_withdrawal,outbound,Cobalt Services,gaming,subscription,GB,PK,GBP,web,,wallet,standard,low,closed,2531.0,1947.0,64.7,1.22,4157.98,1.0,3.0,151.31,1.65,0.606,-60.44459,69.72548,True,False,True,False,False,False,False,20,3,10,0
paypal,web,p2p,cash_out,outbound,Cobalt Services,travel,loan,US,RU,USD,ios,1.2.0,credit_card,basic,mid,,235.0,1252.0,23.24,0.24,1445.48,1.0,4.0,92.78,1.592,0.397,-57.13329,136.38635,True,False,True,False,False,False,False,13,3,12,0
bank,online,ach,wire,outbound,Alpha Market,travel,tips,HK,RU,HKD,ios,,wallet,standard,mid,,2679.0,2096.0,10.44,0.07,2486.03,3.0,5.0,33.9,1.727,0.422,-14.50017,143.45513,True,True,True,False,False,False,False,3,3,12,0
paypal,web,card,crypto_trade,outbound,,crypto,tips,US,PK,USD,ios,1.2.0,checking,standard,low,monitoring,916.0,705.0,10.18,0.1,3957.78,3.0,10.0,105.71,4.084,0.277,73.09009,-95.23973,True,False,True,True,False,False,False,19,3,8,0
bank,mobile,ach,ach,inbound,Echo Gaming,electronics,salary,US,SG,USD,ios,,wallet,standard,low,monitoring,1304.0,2022.0,41.49,0.29,4311.79,0.0,3.0,78.91,0.97,,5.31307,-149.46166,True,False,False,False,False,False,False,1,2,12,0
bank,mobile,ach,deposit,outbound,Echo Gaming,,rent,SG,BR,SGD,web,,credit_card,standard,mid,closed,1531.0,515.0,9.11,0.05,9246.15,1.0,0.0,7.44,0.075,0.123,52.1983,40.81465,True,True,False,False,False,False,True,3,0,10,0
venmo,mobile,crypto,cash_out,inbound,Foxtrot Groceries,crypto,invoice,SG,NG,SGD,ios,1.4.3,wallet,enhanced,low,open,3493.0,2430.0,,0.32,8939.37,4.0,9.0,177.74,3.289,0.344,-63.6202,108.33433,True,False,True,True,False,False,False,4,1,8,0
bank,atm,wire,bill_pay,inbound,Bright Electronics,grocery,family,US,CA,USD,android,,prepaid,standard,low,closed,3445.0,316.0,95.6,0.25,1497.83,3.0,3.0,350.44,0.849,0.438,32.11762,-81.97106,True,False,False,False,False,False,True,4,6,12,0
bank,branch,ach,card_purchase,outbound,Alpha Market,marketplace,crypto,BR,BR,BRL,ios,,checking,enhanced,low,open,1920.0,,29.16,0.53,1536.42,1.0,1.0,17.87,0.705,0.299,-79.26139,-19.3381,False,False,False,False,False,False,False,5,4,12,1
