txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
75.52,2335,43.5,0,30.51,0,0,1,1,8,0,1,0,0,7,4,5,0,0
94.68,3454,19.93,2,28.56,0,0,1,1,13,12,6,7,0,6,6,0,1,0
23.67,884,46.41,1,70.35,0,0,1,0,2,6,0,4,0,0,2,1,0,0
73.45,828,39.52,2,19.24,0,0,0,1,0,0,6,13,0,10,4,1,0,0
144.08,2764,45.15,2,105.19,0,0,1,1,0,14,8,13,0,6,3,8,0,0
307.52,513,47.93,1,7.69,0,0,1,0,16,0,6,11,0,4,1,9,2,0
1118.42,1229,33.64,0,17.34,0,0,0,0,0,0,3,13,4,1,0,9,0,0
80.18,853,29.24,0,12.56,0,0,1,1,0,13,2,13,2,7,6,1,1,0
211.65,1842,20.56,2,16.15,0,0,1,0,0,5,11,13,1,4,0,7,1,0
249.4,2587,48.78,3,47.99,0,0,1,0,0,2,0,13,4,1,0,0,3,0
25.37,3023,49.71,7,43.89,0,0,1,0,9,0,1,12,4,3,0,9,0,0
182.79,2509,24.85,1,49.46,0,0,1,1,0,4,12,13,1,7,2,8,2,0
220.51,1444,35.85,4,28.0,0,0,1,1,0,3,1,13,0,8,0,8,0,0
20.93,2633,16.64,1,62.76,0,0,1,0,1,2,13,5,1,3,0,7,2,0
1618.57,2953,29.07,1,73.77,0,0,1,1,0,16,5,13,0,6,7,7,0,0
185.85,980,22.65,1,34.91,0,0,1,1,0,2,0,13,4,8,0,0,2,0
81.62,594,20.56,2,55.7,0,0,1,1,3,1,9,4,4,6,0,4,0,0
14.63,1677,21.13,2,15.93,0,0,1,1,0,14,9,13,0,11,5,0,1,0
323.99,1521,29.12,0,27.52,0,0,1,1,14,13,5,1,3,9,0,1,1,0
240.07,3041,27.64,0,30.88,0,0,1,0,10,3,0,8,1,0,5,7,0,0
205.05,1022,30.44,1,50.32,0,0,0,1,0,0,13,13,1,7,3,8,0,0
360.23,2791,29.73,4,48.31,0,0,1,0,3,4,14,4,2,4,2,0,3,0
261.18,1288,18.79,8,29.26,0,0,1,0,14,0,0,1,1,5,4,2,2,0
1911.26,2944,27.03,3,9.54,0,0,0,0,4,4,0,4,2,5,5,4,2,0
1239.59,1111,43.52,3,23.54,0,0,1,0,10,16,11,8,0,1,3,1,0,0
1129.97,2970,0.0,3,19.83,0,0,1,0,1,0,1,5,4,2,7,6,2,0
927.7,1849,8.73,0,29.87,0,0,1,0,2,0,0,4,1,4,0,3,1,0
254.02,827,31.84,1,80.81,0,0,1,0,1,13,1,5,0,0,0,3,1,0
159.06,2705,17.59,1,15.22,0,0,0,0,1,1,12,5,0,3,2,2,3,0
44.73,1649,48.36,1,20.44,0,0,1,1,11,0,9,9,3,12,1,3,1,0
5.51,1148,55.33,2,20.92,0,0,1,1,15,0,5,10,1,11,2,9,3,0
3.69,3590,20.36,0,22.66,0,0,0,0,14,14,13,1,4,0,0,9,0,0
10.29,2842,42.75,4,43.54,0,0,1,1,4,3,0,4,0,8,5,8,2,0
34.95,715,33.7,6,65.24,0,0,1,0,0,4,4,13,1,0,6,7,2,0
1241.51,1880,31.82,3,22.47,0,0,1,0,12,2,1,3,0,1,0,9,0,0
7.21,3486,34.68,3,50.41,0,0,1,0,5,16,12,4,0,2,1,4,2,0
1809.32,1614,34.65,1,60.52,0,0,1,0,1,0,0,5,0,1,5,4,1,0
696.64,1175,23.49,1,28.63,0,0,1,1,0,9,0,13,0,8,2,4,1,0
